Order Metadata,,,,,,,,Operations,,,,,,,,,Operational Issues,,,,,Income,,,,,,,Deductions,,,,,,,,,Payout,,,,,,Additional Information,,,,,
Restaurant name,Order ID,Restaurant ID,Delivery Type,Payment type,Payment method,Is Pro Order,Restaurant Address,Order status,Order received at,Accepted at,Estimated ready to pick up time,Ready to pick up at,Rider near pickup at,In delivery at,Estimated delivery time,Delivered at,Has Complaint?,Complaint Reason,Cancelled at,Cancellation reason,Cancellation owner,Subtotal,Service fee,Packaging charges,Minimum order value fee,Rider Tip,Delivery Fee,Vendor Refunds,Tax Charge,Online Payment Fee,Discount Funded by Vendor,Voucher Funded by Vendor,Commission,Vendor Charges,Ads Fee,Wait time fee,Marketing Fees,Is Payable,Is Paid,Estimated earnings,Cash amount already collected by vendor,Amount owed back to platform,Payout Amount,Platform-Funded Discount,Platform-Funded Voucher,Total Discount,Total Voucher,Tax Amount,Order Items
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01475401774E11,212504.0,Vendor delivery,Online,,N,"PQ5Q+2W Nairobi, Kenya",Delivered,45965.47777777778,45965.478472222225,,,,45965.50625,45965.51597222222,45965.561111111114,N,,,,,1210.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1410.0,0.0,0.0,1410.0,0.0,0.0,0.0,0.0,0.0,1 Mother’s Lasagna [1 No Cutlery]
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01475497632E11,212504.0,Vendor delivery,Online,,N,"PQ5Q+2W Nairobi, Kenya",Delivered,45965.592361111114,45965.592361111114,,,,45965.620833333334,45965.63055555556,45965.67569444444,N,,,,,1350.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1550.0,0.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,"1 Tagliatelle w/ Mushroom Cream Sauce - Single Portion [1 Grilled Chicken, 1 No Cutlery]"
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01475749857E11,212504.0,Vendor delivery,Online,,Y,"PQ5Q+2W Nairobi, Kenya",Delivered,45965.77638888889,45965.77638888889,,,,45965.791666666664,45965.813888888886,45965.85972222222,N,,,,,4190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4190.0,0.0,0.0,4190.0,0.0,0.0,0.0,0.0,0.0,"1 Penne Arrabbiata - Single Portion [1 No Cutlery], 1 Tagliatelle w/ Mushroom Cream Sauce - Single Portion [1 Grilled Chicken], 1 Creamy Chicken & Mushroom Macaroni - Single Portion [1 No Cutlery], 3 Pepsi Cola 300ml"
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01475768452E11,212504.0,Vendor delivery,Online,,N,"PQ5Q+2W Nairobi, Kenya",Delivered,45965.790972222225,45965.791666666664,,,,45965.80625,45965.82916666667,45965.87708333333,N,,,,,1150.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1350.0,0.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0,1 Penne Arrabbiata - Single Portion [1 Grilled Chicken]
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01475788395E11,212504.0,Vendor delivery,Online,,Y,"PQ5Q+2W Nairobi, Kenya",Delivered,45965.80694444444,45965.80763888889,,,,45965.84652777778,45965.845138888886,45965.89097222222,N,,,,,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4000.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,2 Spaghetti Bolognese - Double Portion [1 No Cutlery]
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01475830948E11,212504.0,Vendor delivery,Online,,Y,"PQ5Q+2W Nairobi, Kenya",Delivered,45965.839583333334,45965.84027777778,,,,45965.87777777778,45965.87777777778,45965.92569444444,N,,,,,3180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3180.0,0.0,0.0,3180.0,0.0,0.0,0.0,0.0,0.0,"1 Tagliatelle w/ Mushroom Cream Sauce - Single Portion [1 No Cutlery], 1 Mac & Cheese - Kids' Portion [1 No Cutlery], 1 Kale Caesar Salad w/ Grilled Chicken"
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01475872386E11,212504.0,Vendor delivery,Online,,Y,"PQ5Q+2W Nairobi, Kenya",Delivered,45965.86875,45965.86944444444,,,,45965.88333333333,45965.90694444445,45965.95347222222,N,,,,,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2100.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,1 Creamy Chicken & Mushroom Macaroni - Double Portion [1 No Cutlery]
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01476291902E11,212504.0,Vendor delivery,Online,,N,"PQ5Q+2W Nairobi, Kenya",Delivered,45966.58194444444,45966.58194444444,,,,45966.60277777778,45966.62013888889,45966.66527777778,N,,,,,5770.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,5970.0,0.0,0.0,5970.0,0.0,0.0,0.0,0.0,0.0,"1 Mother’s Lasagna [1 BPA-Free Cutlery], 2 Penne Alfredo - Double Portion [1 Grilled Chicken, 1 BPA-Free Cutlery]"
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01476440702E11,212504.0,Vendor delivery,Online,,N,"PQ5Q+2W Nairobi, Kenya",Delivered,45966.67916666667,45966.67986111111,,,,45966.728472222225,45966.717361111114,45966.76597222222,N,,,,,2250.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2450.0,0.0,0.0,2450.0,0.0,0.0,0.0,0.0,0.0,1 Penne Alfredo - Double Portion [1 Grilled Chicken]
Little Italy (PQ5Q+2W Nairobi) [NBO],1.01476440949E11,212504.0,Vendor delivery,Cash,,N,"PQ5Q+2W Nairobi, Kenya",Delivered,45966.67986111111,45966.67986111111,,,,45966.728472222225,45966.717361111114,45966.76597222222,N,,,,,1210.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1458.4,1210.0,0.0,248.4,0.0,0.0,0.0,0.0,0.0,1 Mother’s Lasagna
