OrderDate,Hour,OrderID,Alternate_Id,Restaurant,Location,Platform,TotalSales
"Nov 6, 2025",13.0,E3753,d311e99e-8294-4ea3-8a62-c7860c4e3753,Siam - Thai Kitchen,NSK NRB,Uber KE,1890.0
"Nov 6, 2025",17.0,66951,a1db4ea7-4976-49d8-aaba-6fbc0b766951,Siam - Thai Kitchen,Village Market NRB,Uber KE,2390.0
"Nov 6, 2025",13.0,C851C,510b3a2f-1439-431f-a743-5196b35c851c,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1500.0
"Nov 6, 2025",12.0,17A3F,88bf6653-8268-4004-a679-5f5a19617a3f,Little Italy,Kilimani NRB,Uber KE,2250.0
"Nov 6, 2025",21.0,360EA,f23ed8a5-0965-4c75-a146-a9a71cd360ea,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1140.0
"Nov 6, 2025",18.0,0D2F0,4b934bbd-7fdf-4bf8-b220-0f587270d2f0,Kai Sushi Bar,Village Market NRB,Uber KE,7040.0
"Nov 6, 2025",19.0,DD3D4,d390f304-1588-4c00-9af2-ea35084dd3d4,Marty's Famous Burgers,Kilimani NRB,Uber KE,2080.0
"Nov 6, 2025",8.0,088F9,b203c4ca-6fc4-4636-84a1-6c36dcb088f9,SuperWings,null,Uber KE,10260.0
"Nov 6, 2025",9.0,139333,11986,Khan's - Pakistani Kitchen,Westlands NRB,ANDO App,920.0
"Nov 6, 2025",18.0,676E0,0ee617a6-4279-489a-bab1-02e454f676e0,Pasta Della Nonna,NSK NRB,Uber KE,2200.0
"Nov 6, 2025",12.0,101477071505,101477071505,Siam - Thai Kitchen,NSK NRB,Glovo,2780.0
"Nov 6, 2025",18.0,1ANDMBP05669,LTHCQF4T52GW,ANDO,Westlands NRB,ANDO,1250.0
"Nov 6, 2025",19.0,2442F,7d8c02d1-9003-468b-870d-f73bda42442f,Marty's Famous Burgers,Hurlingham NRB,Uber KE,1390.0
"Nov 6, 2025",11.0,C7204,c4780c7d-1567-4658-a195-72c5ee5c7204,Marty's Famous Burgers,Village Market NRB,Uber KE,4110.0
"Nov 6, 2025",14.0,D189C,174ada5a-872c-4ce2-9aa4-2a8ad80d189c,Kai Sushi Bar,Ngong Rd NRB,Uber KE,2230.0
"Nov 6, 2025",11.0,24404,776fad5c-5d41-4194-9cc2-dadcc3f24404,DILLI! - Curries & Grill,Westlands NRB,Uber KE,990.0
"Nov 6, 2025",21.0,ALTI05351,LTHCQJWHNDCZ,Little Italy,null,ANDO,950.0
"Nov 6, 2025",21.0,6746B,5feca9dc-9a38-4542-a0c2-29bd3eb6746b,Little Italy,Kilimani NRB,Uber KE,1050.0
"Nov 6, 2025",20.0,48F04,7fd815b0-0820-47df-a1bc-71c8d2048f04,Marty's Famous Burgers,Westlands NRB,Uber KE,1101.0
"Nov 6, 2025",19.0,3F473,d2ea0208-5786-44d6-a212-c5c67753f473,Little Italy,Cape Town SA,Uber SA,159.0
"Nov 6, 2025",16.0,13B51,86e6554e-e1f8-4db2-b4eb-6c9dd8413b51,SuperWings,Kilimani NRB,Uber KE,993.0
"Nov 6, 2025",19.0,E476C,d0ae2ce2-4938-4e54-9d92-ea722cfe476c,Little Italy,Westlands NRB,Uber KE,3650.0
"Nov 6, 2025",12.0,39E8A,60e5ebee-c915-4764-8ba8-4090ba039e8a,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1215.0
"Nov 6, 2025",19.0,936B0,4c6db5e1-e1b2-4ada-ae6f-043aee4936b0,Siam - Thai Kitchen,NSK NRB,Uber KE,1730.0
"Nov 6, 2025",15.0,A9E26,23ad1e18-1517-4062-af6f-1dfba2ca9e26,ANDO Kitchens,Kilimani NRB,Uber KE,1310.0
"Nov 6, 2025",12.0,A8FDC,ec914e38-e5c2-476b-8755-cc0c049a8fdc,Siam - Thai Kitchen,NSK NRB,Uber KE,1310.0
"Nov 6, 2025",12.0,9C447,e4eb4cf9-3262-4c7d-90ee-49ff5599c447,Marty's Famous Burgers,Hurlingham NRB,Uber KE,1090.0
"Nov 6, 2025",10.0,4CC48,0dd276da-3eb1-4432-835f-b64cbf34cc48,Marty's Famous Burgers,Hurlingham NRB,Uber KE,2080.0
"Nov 6, 2025",16.0,AMR01685,LTHCQC1QHSIH,Little Italy,null,ANDO,1180.0
"Nov 6, 2025",17.0,138425,12000,Siam - Thai Kitchen,Kilimani NRB,ANDO App,1680.0
"Nov 6, 2025",12.0,BF027,a2514a2e-031b-4854-ac3b-6a2ecafbf027,Little Italy,Kilimani NRB,Uber KE,6050.0
"Nov 6, 2025",13.0,8CA87,cbdae769-1aee-492f-9089-a26b94e8ca87,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1150.0
"Nov 6, 2025",18.0,D119B,ede90f05-626b-42b7-8f84-f9d9daad119b,Marty's Famous Burgers,Westlands NRB,Uber KE,1290.0
"Nov 6, 2025",20.0,AMR01693,LTHCQIR2B90M,Little Italy,null,ANDO,340.0
"Nov 6, 2025",19.0,2B27A,e17fb02a-0871-41a8-bf51-46d50d12b27a,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1600.0
"Nov 6, 2025",14.0,54A4E,3a874ef7-bcbb-4dd6-a356-7725ea654a4e,SuperWings,null,Uber KE,2750.0
"Nov 6, 2025",15.0,65DC2,97fef7db-a7d7-4886-92fa-301f25065dc2,Little Italy,Village Market NRB,Uber KE,4460.0
"Nov 6, 2025",20.0,ALTI05342,LTHCQIRAN5OJ,Little Italy,null,ANDO,1830.0
"Nov 6, 2025",19.0,101477460377,101477460377,Siam - Thai Kitchen,Kilimani NRB,Glovo,3800.0
"Nov 6, 2025",20.0,1ANDMBP05673,LTHCQIPVSDN9,ANDO,Westlands NRB,ANDO,1200.0
"Nov 6, 2025",19.0,C6AD2,ebdd7f51-a51a-494f-bf5c-2b418b4c6ad2,Marty's Famous Burgers,Village Market NRB,Uber KE,3230.0
"Nov 6, 2025",20.0,00D20,35011c69-b7df-4f4d-8527-3bd4bf600d20,Little Italy,Cape Town SA,Uber SA,325.0
"Nov 6, 2025",20.0,436A9,31815c68-13c0-48d6-8c8b-a56b809436a9,Little Italy,Cape Town SA,Uber SA,415.0
"Nov 6, 2025",13.0,135463,11992,Bibi's Swahili Kitchen,Kilimani NRB,ANDO App,1740.0
"Nov 6, 2025",17.0,95F72,4a379d02-4cbe-41d6-9ac6-112dca295f72,Little Italy,Cape Town SA,Uber SA,135.0
"Nov 6, 2025",16.0,E5ACA,517b9ada-4322-4196-9903-cee8402e5aca,SuperWings,Kilimani NRB,Uber KE,1513.0
"Nov 6, 2025",16.0,EADB9,fcbac148-9116-48b7-b593-550b165eadb9,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1699.0
"Nov 6, 2025",22.0,6C224,eae1423c-f397-49d2-b253-dd59f8c6c224,Siam - Thai Kitchen,NSK NRB,Uber KE,4270.0
"Nov 6, 2025",20.0,707A7,757b1a86-0cc0-4007-9e06-2d6e4d0707a7,DILLI! - Curries & Grill,Westlands NRB,Uber KE,3210.0
"Nov 6, 2025",14.0,101477150922,101477150922,SuperWings,AURO,Glovo,3900.0
"Nov 6, 2025",20.0,7D9D7,0092c6d2-df11-4e69-bba3-027329c7d9d7,Little Italy,Kilimani NRB,Uber KE,2210.0
"Nov 6, 2025",12.0,101477066402,101477066402,ANDO Kitchens,Kilimani NRB,Glovo,2400.0
"Nov 6, 2025",19.0,FA262,75324413-f309-4489-a893-d2cabf0fa262,Little Italy,Westlands NRB,Uber KE,1750.0
"Nov 6, 2025",20.0,AMR01695,LT4TJDA37DSXG,Little Italy,null,ANDO,340.0
"Nov 6, 2025",13.0,BF760,171d0723-40bc-4e4d-8139-e808ab5bf760,Little Italy,Kilimani NRB,Uber KE,1220.0
"Nov 6, 2025",16.0,47B88,0b98266e-5e45-4f19-986d-43538a647b88,Marty's Famous Burgers,Hurlingham NRB,Uber KE,7010.0
"Nov 6, 2025",19.0,0CD4C,1b6e5650-e4db-448b-99c1-5643b190cd4c,Siam - Thai Kitchen,Kilimani NRB,Uber KE,2509.0
"Nov 6, 2025",20.0,25E25,ad7980ce-ed7d-40a6-997f-11949c425e25,Kai Sushi Bar,Village Market NRB,Uber KE,1815.0
"Nov 6, 2025",15.0,112128,11995,DILLI! - Curries & Grill,Westlands NRB,ANDO App,1950.0
"Nov 6, 2025",19.0,B0FC8,fee6a813-a74a-4e5a-8bd9-b9c12e1b0fc8,Siam - Thai Kitchen,NSK NRB,Uber KE,2770.0
"Nov 6, 2025",19.0,1ANDMBP05671,LTHCQGV7YCU3,ANDO,Westlands NRB,ANDO,1690.0
"Nov 6, 2025",16.0,ADLY05323,LTHCQBQW3GD3,Little Italy,null,ANDO,1680.0
"Nov 6, 2025",18.0,26C8C,395d9ce4-1969-406d-98c8-2021aad26c8c,Little Italy,Kilimani NRB,Uber KE,2490.0
"Nov 6, 2025",19.0,96C69,f23ce094-e488-4bd0-8cb0-f63ab4696c69,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,3550.0
"Nov 6, 2025",14.0,17644,843cebad-fb45-4a14-b2a2-c22d76917644,Siam - Thai Kitchen,NSK NRB,Uber KE,3430.0
